Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG embracing) (SBAR (IN while) (S (NP (VBG holding)) (VP (TO to) (VP (VB go) (NP (NNS packages)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sisters)) (VP (VBP are) (VP (VBG hugging) (NP (UH goodbye)) (PP (IN while) (S (VP (VBG holding) (S (VP (TO to) (VP (VB go) (NP (NNS packages)) (PP (IN after) (S (ADVP (RB just)) (VP (VBG eating) (NP (NN lunch))))))))))))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG embracing) (SBAR (IN while) (S (NP (VBG holding)) (VP (TO to) (VP (VB go) (NP (NNS packages)))))))) (. .)))	(ROOT (S (NP (CD Two) (NN woman)) (VP (VBP are) (VP (VBG holding) (NP (NNS packages)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG embracing) (SBAR (IN while) (S (NP (VBG holding)) (VP (TO to) (VP (VB go) (NP (NNS packages)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG fighting) (PP (IN outside) (NP (DT a) (NNS deli))))) (. .)))	contradiction
(ROOT (S (NP (NP (CD Two) (JJ young) (NNS children)) (PP (IN in) (NP (NP (JJ blue) (NNS jerseys)) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT the) (NN number) (CD 9)))) (CC and) (NP (NP (CD one)) (PP (IN with) (NP (DT the) (NN number) (CD 2))))))) (VP (VBP are) (VP (VP (VBG standing) (PP (IN on) (NP (NP (JJ wooden) (NNS steps)) (PP (IN in) (NP (DT a) (NN bathroom)))))) (CC and) (VP (VBG washing) (NP (PRP$ their) (NNS hands)) (PP (IN in) (NP (DT a) (NN sink)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS kids)) (PP (IN in) (NP (JJ numbered) (NNS jerseys)))) (VP (VBP wash) (NP (PRP$ their) (NNS hands))) (. .)))	entailment
(ROOT (S (NP (NP (CD Two) (JJ young) (NNS children)) (PP (IN in) (NP (NP (JJ blue) (NNS jerseys)) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT the) (NN number) (CD 9)))) (CC and) (NP (NP (CD one)) (PP (IN with) (NP (DT the) (NN number) (CD 2))))))) (VP (VBP are) (VP (VP (VBG standing) (PP (IN on) (NP (NP (JJ wooden) (NNS steps)) (PP (IN in) (NP (DT a) (NN bathroom)))))) (CC and) (VP (VBG washing) (NP (PRP$ their) (NNS hands)) (PP (IN in) (NP (DT a) (NN sink)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS kids)) (PP (IN at) (NP (DT a) (NN ballgame)))) (VP (VBP wash) (NP (PRP$ their) (NNS hands))) (. .)))	neutral
(ROOT (S (NP (NP (CD Two) (JJ young) (NNS children)) (PP (IN in) (NP (NP (JJ blue) (NNS jerseys)) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT the) (NN number) (CD 9)))) (CC and) (NP (NP (CD one)) (PP (IN with) (NP (DT the) (NN number) (CD 2))))))) (VP (VBP are) (VP (VP (VBG standing) (PP (IN on) (NP (NP (JJ wooden) (NNS steps)) (PP (IN in) (NP (DT a) (NN bathroom)))))) (CC and) (VP (VBG washing) (NP (PRP$ their) (NNS hands)) (PP (IN in) (NP (DT a) (NN sink)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS kids)) (PP (IN in) (NP (NNS jackets)))) (VP (VBP walk) (PP (TO to) (NP (NN school)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man) (NN selling)) (VP (VBZ donuts) (PP (TO to) (NP (DT a) (NN customer))) (PP (IN during) (NP (NP (DT a) (NN world) (NN exhibition) (NN event)) (VP (VBN held) (PP (IN in) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Angeles)))))))))))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ drinks) (NP (PRP$ her) (NN coffee)) (PP (IN in) (NP (DT a) (JJ small) (NN cafe)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man) (NN selling)) (VP (VBZ donuts) (PP (TO to) (NP (DT a) (NN customer))) (PP (IN during) (NP (NP (DT a) (NN world) (NN exhibition) (NN event)) (VP (VBN held) (PP (IN in) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Angeles)))))))))))	(ROOT (S (NP (DT A) (NN man) (NN selling)) (VP (VBZ donuts) (PP (TO to) (NP (NP (DT a) (NN customer)) (PP (IN during) (NP (DT a) (NN world) (NN exhibition) (NN event))))) (SBAR (IN while) (S (NP (NNS people)) (VP (VBP wait) (PP (IN in) (NP (NN line))) (PP (IN behind) (NP (PRP him))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man) (NN selling)) (VP (VBZ donuts) (PP (TO to) (NP (DT a) (NN customer))) (PP (IN during) (NP (NP (DT a) (NN world) (NN exhibition) (NN event)) (VP (VBN held) (PP (IN in) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Angeles)))))))))))	(ROOT (S (NP (DT A) (NN man) (NN selling)) (VP (VBZ donuts) (PP (TO to) (NP (DT a) (NN customer)))) (. .)))	entailment
(ROOT (S (NP (NP (CD Two) (JJ young) (NNS boys)) (PP (IN of) (NP (VBG opposing) (NNS teams)))) (VP (VBP play) (NP (NN football)) (, ,) (PP (IN while) (S (VP (VBG wearing) (NP (JJ full) (NN protection) (NNS uniforms) (CC and) (NNS helmets)))))) (. .)))	(ROOT (S (NP (NNS boys)) (VP (VBP play) (NP (NN football)))))	entailment
(ROOT (S (NP (NP (CD Two) (JJ young) (NNS boys)) (PP (IN of) (NP (VBG opposing) (NNS teams)))) (VP (VBP play) (NP (NN football)) (, ,) (PP (IN while) (S (VP (VBG wearing) (NP (JJ full) (NN protection) (NNS uniforms) (CC and) (NNS helmets)))))) (. .)))	(ROOT (S (NP (NN dog)) (VP (VBZ eats) (PRT (RP out)) (PP (IN of) (NP (NN bowl))))))	contradiction
(ROOT (S (NP (NP (CD Two) (JJ young) (NNS boys)) (PP (IN of) (NP (VBG opposing) (NNS teams)))) (VP (VBP play) (NP (NN football)) (, ,) (PP (IN while) (S (VP (VBG wearing) (NP (JJ full) (NN protection) (NNS uniforms) (CC and) (NNS helmets)))))) (. .)))	(ROOT (S (NP (NNS boys)) (VP (VBD scoring) (NP (DT a) (NN touchdown)))))	neutral
(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG standing) (PP (IN in) (NP (NN front)))))) (PP (IN of) (NP (DT a) (JJ garage-like) (NN structure))) (VP (VBN painted) (PP (IN with) (NP (JJ geometric) (NNS designs)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG repainting) (NP (DT a) (NN garage))))))	neutral
(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG standing) (PP (IN in) (NP (NN front)))))) (PP (IN of) (NP (DT a) (JJ garage-like) (NN structure))) (VP (VBN painted) (PP (IN with) (NP (JJ geometric) (NNS designs)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt))))))	entailment
(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG standing) (PP (IN in) (NP (NN front)))))) (PP (IN of) (NP (DT a) (JJ garage-like) (NN structure))) (VP (VBN painted) (PP (IN with) (NP (JJ geometric) (NNS designs)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt))))))	contradiction
(ROOT (S (PP (IN Under) (NP (NP (DT a) (JJ blue) (NN sky)) (PP (IN with) (NP (JJ white) (NNS clouds))))) (, ,) (NP (DT a) (NN child)) (VP (VBZ reaches) (PRT (RP up)) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (NP (DT a) (NN plane) (NN standing)) (VP (VBN parked) (PP (IN on) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG reaching) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (DT a) (NN plane))))))))) (. .)))	entailment
(ROOT (S (PP (IN Under) (NP (NP (DT a) (JJ blue) (NN sky)) (PP (IN with) (NP (JJ white) (NNS clouds))))) (, ,) (NP (DT a) (NN child)) (VP (VBZ reaches) (PRT (RP up)) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (NP (DT a) (NN plane) (NN standing)) (VP (VBN parked) (PP (IN on) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG reaching) (S (VP (TO to) (VP (VB touch) (NP (DT the) (NN propeller)) (PRT (RP out)) (PP (IN of) (NP (NN curiosity)))))))) (. .)))	neutral
(ROOT (S (PP (IN Under) (NP (NP (DT a) (JJ blue) (NN sky)) (PP (IN with) (NP (JJ white) (NNS clouds))))) (, ,) (NP (DT a) (NN child)) (VP (VBZ reaches) (PRT (RP up)) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (NP (DT a) (NN plane) (NN standing)) (VP (VBN parked) (PP (IN on) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN ball))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ cartwheel) (NN while)) (S (VP (VBG wearing) (NP (NP (DT a) (NN bikini)) (PP (IN in) (NP (NP (DT the) (NN sand)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN cartwheel)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ cartwheel) (NN while)) (S (VP (VBG wearing) (NP (NP (DT a) (NN bikini)) (PP (IN in) (NP (NP (DT the) (NN sand)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG fixing) (NP (PRP$ her) (NN home)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ cartwheel) (NN while)) (S (VP (VBG wearing) (NP (NP (DT a) (NN bikini)) (PP (IN in) (NP (NP (DT the) (NN sand)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN cartwheel)))) (CC and) (VP (VBZ falls) (PP (IN on) (NP (PRP$ her) (NN head))))) (. .)))	contradiction
(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS bicycles)))) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG riding) (NP (NNS bikes)))) (. .)))	entailment
(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS bicycles)))) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG riding) (NP (NNS bicycles)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	neutral
(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS bicycles)))) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (DT A) (JJ few) (NNS people)) (VP (VBP are) (VP (VBG catching) (NP (NN fish)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NP (NNS flowers)) (VP (VBG carrying) (NP (DT a) (NN ball)))))))))	(ROOT (S (NP (NP (NN boy)) (VP (VBG leaving) (NP (NN baseball) (NN game))))))	neutral
(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NP (NNS flowers)) (VP (VBG carrying) (NP (DT a) (NN ball)))))))))	(ROOT (NP (NP (NN boy)) (PP (IN in) (NP (NN field)))))	entailment
(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NP (NNS flowers)) (VP (VBG carrying) (NP (DT a) (NN ball)))))))))	(ROOT (NP (NP (NN dog)) (PP (IN in) (NP (NN pool)))))	contradiction
(ROOT (NP (NP (NNS Families)) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (DT an) (NN amusement) (NN park)) (PP (IN for) (NP (PRP$ their) (NN turn) (S (VP (TO to) (VP (VB ride))))))))) (. .)))	(ROOT (S (NP (DT The) (NN restaurant)) (VP (VBZ is) (ADJP (RB very) (JJ bad))) (. .)))	contradiction
(ROOT (NP (NP (NNS Families)) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (DT an) (NN amusement) (NN park)) (PP (IN for) (NP (PRP$ their) (NN turn) (S (VP (TO to) (VP (VB ride))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (DT a) (NN restaurant))))) (. .)))	contradiction
(ROOT (NP (NP (NNS Families)) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (DT an) (NN amusement) (NN park)) (PP (IN for) (NP (PRP$ their) (NN turn) (S (VP (TO to) (VP (VB ride))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (S (VP (TO to) (VP (VB see) (NP (DT a) (NN movie))))))) (. .)))	contradiction
