text,label
Premise: This church choir sings to the masses as they sing joyous songs from the book at a church . Hypothesis: The church has cracks in the ceiling .,2.0
Premise: This church choir sings to the masses as they sing joyous songs from the book at a church . Hypothesis: The church is filled with song .,0.0
Premise: This church choir sings to the masses as they sing joyous songs from the book at a church . Hypothesis: A choir singing at a baseball game .,1.0
"Premise: A woman with a green headscarf , blue shirt and a very big grin . Hypothesis: The woman is young .",2.0
"Premise: A woman with a green headscarf , blue shirt and a very big grin . Hypothesis: The woman is very happy .",0.0
"Premise: A woman with a green headscarf , blue shirt and a very big grin . Hypothesis: The woman has been shot .",1.0
Premise: An old man with a package poses in front of an advertisement . Hypothesis: A man poses in front of an ad .,0.0
Premise: An old man with a package poses in front of an advertisement . Hypothesis: A man poses in front of an ad for beer .,2.0
Premise: An old man with a package poses in front of an advertisement . Hypothesis: A man walks by an ad .,1.0
Premise: A statue at a museum that no seems to be looking at . Hypothesis: The statue is offensive and people are mad that it is on display .,2.0
Premise: A statue at a museum that no seems to be looking at . Hypothesis: There is a statue that not many people seem to be interested in .,0.0
Premise: A statue at a museum that no seems to be looking at . Hypothesis: Tons of people are gathered around the statue .,1.0
Premise: A land rover is being driven across a river . Hypothesis: A Land Rover is splashing water as it crosses a river .,0.0
Premise: A land rover is being driven across a river . Hypothesis: A vehicle is crossing a river .,0.0
Premise: A land rover is being driven across a river . Hypothesis: A sedan is stuck in the middle of a river .,1.0
Premise: A man playing an electric guitar on stage . Hypothesis: A man playing banjo on the floor .,1.0
Premise: A man playing an electric guitar on stage . Hypothesis: A man playing guitar on stage .,0.0
Premise: A man playing an electric guitar on stage . Hypothesis: A man is performing for cash .,2.0
Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals . Hypothesis: A doctor is looking at a book,0.0
Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals . Hypothesis: A man is eating pb and j,1.0
Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals . Hypothesis: A doctor is studying,2.0
"Premise: One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground . Hypothesis: A boy runs into a wall",1.0
"Premise: One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground . Hypothesis: A tan girl runs leans over an object",0.0
"Premise: One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground . Hypothesis: A man watches his daughter leap",2.0
Premise: A young family enjoys feeling ocean waves lap at their feet . Hypothesis: A young man and woman take their child to the beach for the first time .,2.0
Premise: A young family enjoys feeling ocean waves lap at their feet . Hypothesis: A family is out at a restaurant .,1.0
Premise: A young family enjoys feeling ocean waves lap at their feet . Hypothesis: A family is at the beach .,0.0
Premise: A couple walk hand in hand down a street . Hypothesis: A couple is walking together .,0.0
Premise: A couple walk hand in hand down a street . Hypothesis: The couple is married .,2.0
Premise: A couple walk hand in hand down a street . Hypothesis: A couple is sitting on a bench .,1.0
Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera . Hypothesis: Three people sit by a busy street bareheaded .,1.0
Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera . Hypothesis: Three hood wearing people pose for a picture .,0.0
Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera . Hypothesis: Three hood wearing people stand in a street .,0.0
Premise: A man reads the paper in a bar with green lighting . Hypothesis: The man is inside .,0.0
Premise: A man reads the paper in a bar with green lighting . Hypothesis: The man is reading the sportspage .,2.0
Premise: A man reads the paper in a bar with green lighting . Hypothesis: The man is climbing a mountain .,1.0
Premise: Three firefighter come out of subway station . Hypothesis: Three firefighters putting out a fire inside of a subway station .,2.0
Premise: Three firefighter come out of subway station . Hypothesis: Three firefighters coming up from a subway station .,0.0
Premise: Three firefighter come out of subway station . Hypothesis: Three firefighters playing cards inside a fire station .,1.0
"Premise: A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground . Hypothesis: A person is near a pile of coconuts .",0.0
"Premise: A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground . Hypothesis: A person is selling coconuts .",2.0
"Premise: A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground . Hypothesis: A person is burning a straw hat .",1.0
Premise: Male in a blue jacket decides to lay in the grass . Hypothesis: The guy in yellow is rolling on the grass,1.0
Premise: Male in a blue jacket decides to lay in the grass . Hypothesis: The guy wearing a blue jacket is laying on the green grass,0.0
Premise: Male in a blue jacket decides to lay in the grass . Hypothesis: The guy wearing a blue jacket is laying on the green grass taking a nap .,2.0
Premise: During calf roping a cowboy calls off his horse . Hypothesis: A first time roper falls off his horse .,2.0
Premise: During calf roping a cowboy calls off his horse . Hypothesis: A man ropes a calf successfully .,1.0
Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment . Hypothesis: A boy is on a playground .,0.0
Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment . Hypothesis: The boy is playing on the swings after school .,2.0
Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment . Hypothesis: The boy is sitting on the school bus on his way home .,1.0
Premise: A woman wearing a ball cap squats down to touch the cracked earth . Hypothesis: An archeologist wearing a hat squats to examine the site for a dig,2.0
Premise: A woman wearing a ball cap squats down to touch the cracked earth . Hypothesis: A squatting woman wearing a hat touching the ground .,0.0
Premise: A woman wearing a ball cap squats down to touch the cracked earth . Hypothesis: A woman wearing a sun bonnet planting a garden .,1.0
Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them . Hypothesis: Two children are building a brick furnace .,2.0
Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them . Hypothesis: Two children are playing catch at a park .,1.0
Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them . Hypothesis: Two children are on a rug .,0.0
Premise: A man standing in front of a building on the phone as two men to the side pain on the side . Hypothesis: a guy near a building stands by two other men,0.0
Premise: A man standing in front of a building on the phone as two men to the side pain on the side . Hypothesis: two girls walk through a hall,1.0
Premise: A man standing in front of a building on the phone as two men to the side pain on the side . Hypothesis: a busy man stands with bodyguards,2.0
"Premise: The two young girls are dressed as fairies , and are playing in the leaves outdoors . Hypothesis: Girls are playing outdoors .",0.0
"Premise: The two young girls are dressed as fairies , and are playing in the leaves outdoors . Hypothesis: Two girls play dress up indoors .",1.0
"Premise: The two young girls are dressed as fairies , and are playing in the leaves outdoors . Hypothesis: The two girls play in the Autumn .",2.0
Premise: People jump over a mountain crevasse on a rope . Hypothesis: Some people look visually afraid to jump .,2.0
Premise: People jump over a mountain crevasse on a rope . Hypothesis: People are jumping outside .,0.0
Premise: People jump over a mountain crevasse on a rope . Hypothesis: People slide over a mountain crevasse on a slide .,1.0
Premise: A snowboarder on a wide plain of snow Hypothesis: A snow field with a snowboarder on it,0.0
Premise: A snowboarder on a wide plain of snow Hypothesis: A snowboarder gliding over a field of snow,2.0
Premise: A snowboarder on a wide plain of snow Hypothesis: A snowmobile in a blizzard,2.0
Premise: An older women tending to a garden . Hypothesis: The lady is cooking dinner,1.0
Premise: An older women tending to a garden . Hypothesis: The lady is weeding her garden,2.0
Premise: An older women tending to a garden . Hypothesis: The lady has a garden,0.0
Premise: A man in a black shirt overlooking bike maintenance . Hypothesis: A man destroys a bike .,1.0
Premise: A man in a black shirt overlooking bike maintenance . Hypothesis: A man watches bike repairs .,0.0
Premise: A man in a black shirt overlooking bike maintenance . Hypothesis: A man learns bike maintenance .,2.0
Premise: A man in a black shirt is looking at a bike in a workshop . Hypothesis: A man is wearing a red shirt,1.0
Premise: A man in a black shirt is looking at a bike in a workshop . Hypothesis: A man is in a black shirt,0.0
Premise: A man in a black shirt is looking at a bike in a workshop . Hypothesis: A man is deciding which bike to buy,2.0
Premise: A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background . Hypothesis: A person is in a garage .,0.0
Premise: A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background . Hypothesis: A man repairs bicycles .,0.0
