text,label
Premise: Two women are embracing while holding to go packages . Hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch .,2.0
Premise: Two women are embracing while holding to go packages . Hypothesis: Two woman are holding packages .,0.0
Premise: Two women are embracing while holding to go packages . Hypothesis: The men are fighting outside a deli .,1.0
"Premise: Two young children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink . Hypothesis: Two kids in numbered jerseys wash their hands .",0.0
"Premise: Two young children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink . Hypothesis: Two kids at a ballgame wash their hands .",2.0
"Premise: Two young children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink . Hypothesis: Two kids in jackets walk to school .",1.0
Premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles Hypothesis: A woman drinks her coffee in a small cafe .,1.0
Premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles Hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him .,2.0
Premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles Hypothesis: A man selling donuts to a customer .,0.0
"Premise: Two young boys of opposing teams play football , while wearing full protection uniforms and helmets . Hypothesis: boys play football",0.0
"Premise: Two young boys of opposing teams play football , while wearing full protection uniforms and helmets . Hypothesis: dog eats out of bowl",1.0
"Premise: Two young boys of opposing teams play football , while wearing full protection uniforms and helmets . Hypothesis: boys scoring a touchdown",2.0
Premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs . Hypothesis: A man is repainting a garage,2.0
Premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs . Hypothesis: A man is wearing a blue shirt,0.0
Premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs . Hypothesis: A man is wearing a black shirt,1.0
"Premise: Under a blue sky with white clouds , a child reaches up to touch the propeller of a plane standing parked on a field of grass . Hypothesis: A child is reaching to touch the propeller of a plane .",0.0
"Premise: Under a blue sky with white clouds , a child reaches up to touch the propeller of a plane standing parked on a field of grass . Hypothesis: A child is reaching to touch the propeller out of curiosity .",2.0
"Premise: Under a blue sky with white clouds , a child reaches up to touch the propeller of a plane standing parked on a field of grass . Hypothesis: A child is playing with a ball .",1.0
Premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach . Hypothesis: A woman is doing a cartwheel .,0.0
Premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach . Hypothesis: A woman is fixing her home .,1.0
Premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach . Hypothesis: A woman is doing a cartwheel and falls on her head .,1.0
Premise: Two men on bicycles competing in a race . Hypothesis: People are riding bikes .,0.0
Premise: Two men on bicycles competing in a race . Hypothesis: Men are riding bicycles on the street .,2.0
Premise: Two men on bicycles competing in a race . Hypothesis: A few people are catching fish .,1.0
Premise: A young boy in a field of flowers carrying a ball Hypothesis: boy leaving baseball game,2.0
Premise: A young boy in a field of flowers carrying a ball Hypothesis: boy in field,0.0
Premise: A young boy in a field of flowers carrying a ball Hypothesis: dog in pool,1.0
Premise: Families waiting in line at an amusement park for their turn to ride . Hypothesis: The restaurant is very bad .,1.0
Premise: Families waiting in line at an amusement park for their turn to ride . Hypothesis: People are waiting in line at a restaurant .,1.0
Premise: Families waiting in line at an amusement park for their turn to ride . Hypothesis: People are waiting to see a movie .,1.0
Premise: A senior is waiting at the window of a restaurant that serves sandwiches . Hypothesis: A person waits to be served his food .,0.0
Premise: A senior is waiting at the window of a restaurant that serves sandwiches . Hypothesis: A man is waiting in line for the bus .,1.0
Premise: A senior is waiting at the window of a restaurant that serves sandwiches . Hypothesis: A man is looking to order a grilled cheese sandwich .,2.0
"Premise: Man in a black suit , white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him . Hypothesis: A person in a suit",0.0
"Premise: Man in a black suit , white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him . Hypothesis: Nobody has a suit",1.0
"Premise: Man in a black suit , white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him . Hypothesis: A tall person in a suit",2.0
Premise: Two women having drinks and smoking cigarettes at the bar . Hypothesis: Two women are at a bar .,0.0
Premise: Two women having drinks and smoking cigarettes at the bar . Hypothesis: Three women are at a bar .,1.0
Premise: Two women having drinks and smoking cigarettes at the bar . Hypothesis: Women are celebrating at a bar .,2.0
"Premise: At an outdoor event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera . Hypothesis: A single man is next to a camera",1.0
"Premise: At an outdoor event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera . Hypothesis: A crowd is dancing",2.0
"Premise: At an outdoor event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera . Hypothesis: A crowd is in front of a camera",2.0
Premise: Two doctors perform surgery on patient . Hypothesis: Two surgeons are having lunch .,1.0
Premise: Two doctors perform surgery on patient . Hypothesis: Doctors are performing surgery .,0.0
Premise: Two doctors perform surgery on patient . Hypothesis: Two doctors are performing surgery on a man .,2.0
Premise: A white dog with long hair jumps to catch a red and green toy . Hypothesis: A white dog with long hair is swimming underwater .,1.0
Premise: A white dog with long hair jumps to catch a red and green toy . Hypothesis: An animal is jumping to catch an object .,0.0
Premise: A white dog with long hair jumps to catch a red and green toy . Hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone .,2.0
